! Lumerical stack coating data
TABLE LUMERICAL_STACK
ANGL 0.00
WAVE 0.498990 0.713865 0.738445 0.000000 0.000000
WAVE 0.500676 0.719028 0.738985 0.000000 0.000000
WAVE 0.502373 0.724790 0.739850 0.000000 0.000000
WAVE 0.504082 0.731050 0.741030 0.000000 0.000000
WAVE 0.505802 0.737712 0.742514 0.000000 0.000000
WAVE 0.507534 0.744681 0.744288 0.000000 0.000000
WAVE 0.509278 0.751865 0.746335 0.000000 0.000000
WAVE 0.511034 0.759183 0.748637 0.000000 0.000000
WAVE 0.512803 0.766561 0.751173 0.000000 0.000000
WAVE 0.514583 0.773931 0.753924 0.000000 0.000000
WAVE 0.516376 0.781238 0.756867 0.000000 0.000000
WAVE 0.518182 0.788434 0.759979 0.000000 0.000000
WAVE 0.520000 0.795479 0.763239 0.000000 0.000000
WAVE 0.521831 0.802342 0.766625 0.000000 0.000000
WAVE 0.523675 0.808998 0.770114 0.000000 0.000000
WAVE 0.525532 0.815429 0.773686 0.000000 0.000000
WAVE 0.527402 0.821622 0.777321 0.000000 0.000000
WAVE 0.529286 0.827569 0.781001 0.000000 0.000000
WAVE 0.531183 0.833265 0.784708 0.000000 0.000000
WAVE 0.533094 0.838709 0.788425 0.000000 0.000000
WAVE 0.535018 0.843902 0.792138 0.000000 0.000000
WAVE 0.536957 0.848848 0.795834 0.000000 0.000000
WAVE 0.538909 0.853552 0.799499 0.000000 0.000000
WAVE 0.540876 0.858020 0.803124 0.000000 0.000000
WAVE 0.542857 0.862260 0.806698 0.000000 0.000000
WAVE 0.544853 0.866278 0.810213 0.000000 0.000000
WAVE 0.546863 0.870085 0.813663 0.000000 0.000000
WAVE 0.548889 0.873687 0.817040 0.000000 0.000000
WAVE 0.550929 0.877094 0.820340 0.000000 0.000000
WAVE 0.552985 0.880314 0.823558 0.000000 0.000000
WAVE 0.555056 0.883356 0.826691 0.000000 0.000000
WAVE 0.557143 0.886227 0.829736 0.000000 0.000000
WAVE 0.559245 0.888936 0.832692 0.000000 0.000000
WAVE 0.561364 0.891491 0.835556 0.000000 0.000000
WAVE 0.563498 0.893898 0.838329 0.000000 0.000000
WAVE 0.565649 0.896165 0.841009 0.000000 0.000000
WAVE 0.567816 0.898299 0.843596 0.000000 0.000000
WAVE 0.570000 0.900306 0.846092 0.000000 0.000000
WAVE 0.572201 0.902191 0.848497 0.000000 0.000000
WAVE 0.574419 0.903962 0.850811 0.000000 0.000000
WAVE 0.576654 0.905622 0.853036 0.000000 0.000000
WAVE 0.578906 0.907178 0.855173 0.000000 0.000000
WAVE 0.581176 0.908633 0.857224 0.000000 0.000000
WAVE 0.583465 0.909992 0.859190 0.000000 0.000000
WAVE 0.585771 0.911260 0.861074 0.000000 0.000000
WAVE 0.588095 0.912441 0.862876 0.000000 0.000000
WAVE 0.590438 0.913537 0.864600 0.000000 0.000000
WAVE 0.592800 0.914553 0.866246 0.000000 0.000000
WAVE 0.595181 0.915492 0.867816 0.000000 0.000000
WAVE 0.597581 0.916356 0.869314 0.000000 0.000000
WAVE 0.600000 0.917149 0.870739 0.000000 0.000000
WAVE 0.602439 0.917872 0.872096 0.000000 0.000000
WAVE 0.604898 0.918529 0.873385 0.000000 0.000000
WAVE 0.607377 0.919122 0.874608 0.000000 0.000000
WAVE 0.609877 0.919653 0.875768 0.000000 0.000000
WAVE 0.612397 0.920124 0.876866 0.000000 0.000000
WAVE 0.614938 0.920536 0.877904 0.000000 0.000000
WAVE 0.617500 0.920891 0.878884 0.000000 0.000000
WAVE 0.620084 0.921192 0.879808 0.000000 0.000000
WAVE 0.622689 0.921439 0.880677 0.000000 0.000000
WAVE 0.625316 0.921634 0.881494 0.000000 0.000000
WAVE 0.627966 0.921777 0.882259 0.000000 0.000000
WAVE 0.630638 0.921872 0.882975 0.000000 0.000000
WAVE 0.633333 0.921918 0.883643 0.000000 0.000000
WAVE 0.636052 0.921916 0.884265 0.000000 0.000000
WAVE 0.638793 0.921868 0.884843 0.000000 0.000000
WAVE 0.641558 0.921775 0.885378 0.000000 0.000000
WAVE 0.644348 0.921638 0.885871 0.000000 0.000000
WAVE 0.647162 0.921457 0.886325 0.000000 0.000000
WAVE 0.650000 0.921234 0.886740 0.000000 0.000000
WAVE 0.652863 0.920970 0.887118 0.000000 0.000000
WAVE 0.655752 0.920666 0.887461 0.000000 0.000000
WAVE 0.658667 0.920322 0.887770 0.000000 0.000000
WAVE 0.661607 0.919939 0.888047 0.000000 0.000000
WAVE 0.664574 0.919520 0.888293 0.000000 0.000000
WAVE 0.667568 0.919064 0.888509 0.000000 0.000000
WAVE 0.670588 0.918573 0.888698 0.000000 0.000000
WAVE 0.673636 0.918048 0.888860 0.000000 0.000000
WAVE 0.676712 0.917491 0.888996 0.000000 0.000000
WAVE 0.679817 0.916903 0.889109 0.000000 0.000000
WAVE 0.682949 0.916285 0.889200 0.000000 0.000000
WAVE 0.686111 0.915640 0.889270 0.000000 0.000000
WAVE 0.689302 0.914968 0.889321 0.000000 0.000000
WAVE 0.692523 0.914273 0.889354 0.000000 0.000000
WAVE 0.695775 0.913555 0.889371 0.000000 0.000000
WAVE 0.699057 0.912818 0.889373 0.000000 0.000000
WAVE 0.702370 0.912063 0.889362 0.000000 0.000000
WAVE 0.705714 0.911293 0.889338 0.000000 0.000000
WAVE 0.709091 0.910512 0.889304 0.000000 0.000000
WAVE 0.712500 0.909721 0.889261 0.000000 0.000000
WAVE 0.715942 0.908924 0.889210 0.000000 0.000000
WAVE 0.719417 0.908125 0.889154 0.000000 0.000000
WAVE 0.722927 0.907326 0.889092 0.000000 0.000000
WAVE 0.726471 0.906532 0.889027 0.000000 0.000000
WAVE 0.730049 0.905746 0.888961 0.000000 0.000000
WAVE 0.733663 0.904972 0.888893 0.000000 0.000000
WAVE 0.737313 0.904214 0.888827 0.000000 0.000000
WAVE 0.741000 0.903477 0.888762 0.000000 0.000000
WAVE 0.744724 0.902764 0.888700 0.000000 0.000000
WAVE 0.748485 0.902080 0.888643 0.000000 0.000000
WAVE 0.752284 0.901428 0.888592 0.000000 0.000000
WAVE 0.756122 0.900814 0.888547 0.000000 0.000000
WAVE 0.760000 0.900241 0.888510 0.000000 0.000000
WAVE 0.763918 0.899712 0.888482 0.000000 0.000000
WAVE 0.767876 0.899232 0.888463 0.000000 0.000000
WAVE 0.771875 0.898804 0.888454 0.000000 0.000000
WAVE 0.775916 0.898432 0.888457 0.000000 0.000000
WAVE 0.780000 0.898117 0.888471 0.000000 0.000000
ANGL 37.35
WAVE 0.380000 0.898183 0.845109 0.000000 0.000000
WAVE 0.380977 0.900369 0.847585 0.000000 0.000000
WAVE 0.381959 0.902410 0.849940 0.000000 0.000000
WAVE 0.382946 0.904315 0.852176 0.000000 0.000000
WAVE 0.383938 0.906089 0.854296 0.000000 0.000000
WAVE 0.384935 0.907739 0.856301 0.000000 0.000000
WAVE 0.385937 0.909270 0.858196 0.000000 0.000000
WAVE 0.386945 0.910689 0.859981 0.000000 0.000000
WAVE 0.387958 0.912000 0.861661 0.000000 0.000000
WAVE 0.388976 0.913208 0.863237 0.000000 0.000000
WAVE 0.390000 0.914317 0.864711 0.000000 0.000000
WAVE 0.391029 0.915331 0.866087 0.000000 0.000000
WAVE 0.392063 0.916252 0.867365 0.000000 0.000000
WAVE 0.393103 0.917085 0.868549 0.000000 0.000000
WAVE 0.394149 0.917832 0.869639 0.000000 0.000000
WAVE 0.395200 0.918496 0.870639 0.000000 0.000000
WAVE 0.396257 0.919079 0.871549 0.000000 0.000000
WAVE 0.397319 0.919582 0.872371 0.000000 0.000000
WAVE 0.398387 0.920008 0.873107 0.000000 0.000000
WAVE 0.399461 0.920358 0.873758 0.000000 0.000000
WAVE 0.400541 0.920633 0.874324 0.000000 0.000000
WAVE 0.401626 0.920834 0.874808 0.000000 0.000000
WAVE 0.402717 0.920962 0.875210 0.000000 0.000000
WAVE 0.403815 0.921017 0.875531 0.000000 0.000000
WAVE 0.404918 0.921000 0.875772 0.000000 0.000000
WAVE 0.406027 0.920910 0.875932 0.000000 0.000000
WAVE 0.407143 0.920748 0.876013 0.000000 0.000000
WAVE 0.408264 0.920513 0.876015 0.000000 0.000000
WAVE 0.409392 0.920204 0.875939 0.000000 0.000000
WAVE 0.410526 0.919821 0.875783 0.000000 0.000000
WAVE 0.411667 0.919363 0.875549 0.000000 0.000000
WAVE 0.412813 0.918827 0.875235 0.000000 0.000000
WAVE 0.413966 0.918214 0.874842 0.000000 0.000000
WAVE 0.415126 0.917520 0.874370 0.000000 0.000000
WAVE 0.416292 0.916744 0.873817 0.000000 0.000000
WAVE 0.417465 0.915884 0.873184 0.000000 0.000000
WAVE 0.418644 0.914936 0.872469 0.000000 0.000000
WAVE 0.419830 0.913899 0.871673 0.000000 0.000000
WAVE 0.421023 0.912769 0.870793 0.000000 0.000000
WAVE 0.422222 0.911543 0.869829 0.000000 0.000000
WAVE 0.423429 0.910217 0.868780 0.000000 0.000000
WAVE 0.424642 0.908787 0.867645 0.000000 0.000000
WAVE 0.425862 0.907248 0.866423 0.000000 0.000000
WAVE 0.427089 0.905596 0.865113 0.000000 0.000000
WAVE 0.428324 0.903826 0.863712 0.000000 0.000000
WAVE 0.429565 0.901933 0.862221 0.000000 0.000000
WAVE 0.430814 0.899911 0.860637 0.000000 0.000000
WAVE 0.432070 0.897753 0.858960 0.000000 0.000000
WAVE 0.433333 0.895453 0.857188 0.000000 0.000000
WAVE 0.434604 0.893004 0.855320 0.000000 0.000000
WAVE 0.435882 0.890399 0.853355 0.000000 0.000000
WAVE 0.437168 0.887631 0.851291 0.000000 0.000000
WAVE 0.438462 0.884690 0.849128 0.000000 0.000000
WAVE 0.439763 0.881570 0.846865 0.000000 0.000000
WAVE 0.441071 0.878261 0.844501 0.000000 0.000000
WAVE 0.442388 0.874755 0.842037 0.000000 0.000000
WAVE 0.443713 0.871042 0.839471 0.000000 0.000000
WAVE 0.445045 0.867115 0.836804 0.000000 0.000000
WAVE 0.446386 0.862964 0.834038 0.000000 0.000000
WAVE 0.447734 0.858581 0.831172 0.000000 0.000000
WAVE 0.449091 0.853957 0.828210 0.000000 0.000000
WAVE 0.450456 0.849086 0.825152 0.000000 0.000000
WAVE 0.451829 0.843962 0.822002 0.000000 0.000000
WAVE 0.453211 0.838580 0.818763 0.000000 0.000000
WAVE 0.454601 0.832936 0.815440 0.000000 0.000000
WAVE 0.456000 0.827032 0.812039 0.000000 0.000000
WAVE 0.457407 0.820869 0.808565 0.000000 0.000000
WAVE 0.458824 0.814453 0.805026 0.000000 0.000000
WAVE 0.460248 0.807796 0.801431 0.000000 0.000000
WAVE 0.461682 0.800912 0.797789 0.000000 0.000000
WAVE 0.463125 0.793824 0.794111 0.000000 0.000000
WAVE 0.464577 0.786561 0.790409 0.000000 0.000000
WAVE 0.466038 0.779159 0.786698 0.000000 0.000000
WAVE 0.467508 0.771662 0.782991 0.000000 0.000000
WAVE 0.468987 0.764124 0.779306 0.000000 0.000000
WAVE 0.470476 0.756608 0.775659 0.000000 0.000000
WAVE 0.471975 0.749187 0.772070 0.000000 0.000000
WAVE 0.473482 0.741941 0.768557 0.000000 0.000000
WAVE 0.475000 0.734960 0.765143 0.000000 0.000000
WAVE 0.476527 0.728338 0.761847 0.000000 0.000000
WAVE 0.478065 0.722174 0.758693 0.000000 0.000000
WAVE 0.479612 0.716569 0.755701 0.000000 0.000000
WAVE 0.481169 0.711621 0.752894 0.000000 0.000000
WAVE 0.482736 0.707421 0.750294 0.000000 0.000000
WAVE 0.484314 0.704052 0.747921 0.000000 0.000000
WAVE 0.485902 0.701581 0.745795 0.000000 0.000000
WAVE 0.487500 0.700061 0.743934 0.000000 0.000000
WAVE 0.489109 0.699522 0.742355 0.000000 0.000000
WAVE 0.490728 0.699975 0.741070 0.000000 0.000000
WAVE 0.492359 0.701408 0.740093 0.000000 0.000000
WAVE 0.494000 0.703788 0.739432 0.000000 0.000000
WAVE 0.495652 0.707062 0.739092 0.000000 0.000000
WAVE 0.497315 0.711161 0.739077 0.000000 0.000000
WAVE 0.498990 0.716003 0.739385 0.000000 0.000000
WAVE 0.500676 0.721496 0.740015 0.000000 0.000000
WAVE 0.502373 0.727543 0.740959 0.000000 0.000000
WAVE 0.504082 0.734044 0.742208 0.000000 0.000000
WAVE 0.505802 0.740901 0.743749 0.000000 0.000000
WAVE 0.507534 0.748021 0.745570 0.000000 0.000000
WAVE 0.509278 0.755316 0.747652 0.000000 0.000000
WAVE 0.511034 0.762707 0.749978 0.000000 0.000000
WAVE 0.512803 0.770122 0.752529 0.000000 0.000000
WAVE 0.514583 0.777500 0.755283 0.000000 0.000000
WAVE 0.516376 0.784789 0.758220 0.000000 0.000000
WAVE 0.518182 0.791944 0.761317 0.000000 0.000000
WAVE 0.520000 0.798931 0.764554 0.000000 0.000000
WAVE 0.521831 0.805720 0.767908 0.000000 0.000000
WAVE 0.523675 0.812291 0.771360 0.000000 0.000000
WAVE 0.525532 0.818627 0.774890 0.000000 0.000000
WAVE 0.527402 0.824719 0.778477 0.000000 0.000000
WAVE 0.529286 0.830561 0.782105 0.000000 0.000000
WAVE 0.531183 0.836148 0.785757 0.000000 0.000000
WAVE 0.533094 0.841483 0.789416 0.000000 0.000000
WAVE 0.535018 0.846566 0.793070 0.000000 0.000000
WAVE 0.536957 0.851404 0.796704 0.000000 0.000000
WAVE 0.538909 0.856000 0.800308 0.000000 0.000000
WAVE 0.540876 0.860364 0.803871 0.000000 0.000000
WAVE 0.542857 0.864501 0.807383 0.000000 0.000000
WAVE 0.544853 0.868421 0.810837 0.000000 0.000000
WAVE 0.546863 0.872132 0.814227 0.000000 0.000000
WAVE 0.548889 0.875642 0.817545 0.000000 0.000000
WAVE 0.550929 0.878961 0.820787 0.000000 0.000000
WAVE 0.552985 0.882096 0.823949 0.000000 0.000000
WAVE 0.555056 0.885056 0.827028 0.000000 0.000000
WAVE 0.557143 0.887849 0.830021 0.000000 0.000000
WAVE 0.559245 0.890484 0.832926 0.000000 0.000000
WAVE 0.561364 0.892968 0.835742 0.000000 0.000000
WAVE 0.563498 0.895307 0.838468 0.000000 0.000000
WAVE 0.565649 0.897510 0.841104 0.000000 0.000000
WAVE 0.567816 0.899582 0.843649 0.000000 0.000000
WAVE 0.570000 0.901529 0.846105 0.000000 0.000000
WAVE 0.572201 0.903359 0.848471 0.000000 0.000000
WAVE 0.574419 0.905075 0.850750 0.000000 0.000000
WAVE 0.576654 0.906684 0.852940 0.000000 0.000000
WAVE 0.578906 0.908191 0.855046 0.000000 0.000000
WAVE 0.581176 0.909599 0.857066 0.000000 0.000000
WAVE 0.583465 0.910914 0.859004 0.000000 0.000000
WAVE 0.585771 0.912139 0.860861 0.000000 0.000000
WAVE 0.588095 0.913279 0.862638 0.000000 0.000000
WAVE 0.590438 0.914336 0.864338 0.000000 0.000000
WAVE 0.592800 0.915314 0.865962 0.000000 0.000000
WAVE 0.595181 0.916216 0.867512 0.000000 0.000000
WAVE 0.597581 0.917045 0.868991 0.000000 0.000000
WAVE 0.600000 0.917805 0.870399 0.000000 0.000000
WAVE 0.602439 0.918496 0.871739 0.000000 0.000000
WAVE 0.604898 0.919122 0.873013 0.000000 0.000000
WAVE 0.607377 0.919685 0.874223 0.000000 0.000000
WAVE 0.609877 0.920187 0.875370 0.000000 0.000000
WAVE 0.612397 0.920629 0.876457 0.000000 0.000000
WAVE 0.614938 0.921014 0.877485 0.000000 0.000000
WAVE 0.617500 0.921343 0.878455 0.000000 0.000000
WAVE 0.620084 0.921618 0.879371 0.000000 0.000000
WAVE 0.622689 0.921840 0.880233 0.000000 0.000000
WAVE 0.625316 0.922010 0.881044 0.000000 0.000000
WAVE 0.627966 0.922130 0.881804 0.000000 0.000000
WAVE 0.630638 0.922201 0.882515 0.000000 0.000000
WAVE 0.633333 0.922224 0.883180 0.000000 0.000000
WAVE 0.636052 0.922201 0.883800 0.000000 0.000000
WAVE 0.638793 0.922131 0.884376 0.000000 0.000000
WAVE 0.641558 0.922017 0.884910 0.000000 0.000000
WAVE 0.644348 0.921859 0.885403 0.000000 0.000000
WAVE 0.647162 0.921658 0.885857 0.000000 0.000000
WAVE 0.650000 0.921415 0.886274 0.000000 0.000000
WAVE 0.652863 0.921131 0.886654 0.000000 0.000000
WAVE 0.655752 0.920807 0.887000 0.000000 0.000000
WAVE 0.658667 0.920444 0.887313 0.000000 0.000000
WAVE 0.661607 0.920042 0.887594 0.000000 0.000000
WAVE 0.664574 0.919604 0.887845 0.000000 0.000000
WAVE 0.667568 0.919130 0.888067 0.000000 0.000000
WAVE 0.670588 0.918622 0.888262 0.000000 0.000000
WAVE 0.673636 0.918080 0.888431 0.000000 0.000000
WAVE 0.676712 0.917506 0.888575 0.000000 0.000000
WAVE 0.679817 0.916901 0.888697 0.000000 0.000000
WAVE 0.682949 0.916267 0.888796 0.000000 0.000000
WAVE 0.686111 0.915606 0.888876 0.000000 0.000000
WAVE 0.689302 0.914920 0.888937 0.000000 0.000000
WAVE 0.692523 0.914210 0.888980 0.000000 0.000000
WAVE 0.695775 0.913478 0.889008 0.000000 0.000000
WAVE 0.699057 0.912727 0.889021 0.000000 0.000000
WAVE 0.702370 0.911960 0.889022 0.000000 0.000000
WAVE 0.705714 0.911179 0.889010 0.000000 0.000000
WAVE 0.709091 0.910386 0.888989 0.000000 0.000000
WAVE 0.712500 0.909586 0.888959 0.000000 0.000000
WAVE 0.715942 0.908780 0.888922 0.000000 0.000000
WAVE 0.719417 0.907973 0.888879 0.000000 0.000000
WAVE 0.722927 0.907168 0.888831 0.000000 0.000000
WAVE 0.726471 0.906369 0.888780 0.000000 0.000000
WAVE 0.730049 0.905579 0.888727 0.000000 0.000000
WAVE 0.733663 0.904802 0.888674 0.000000 0.000000
WAVE 0.737313 0.904044 0.888622 0.000000 0.000000
WAVE 0.741000 0.903307 0.888571 0.000000 0.000000
WAVE 0.744724 0.902596 0.888524 0.000000 0.000000
WAVE 0.748485 0.901915 0.888481 0.000000 0.000000
WAVE 0.752284 0.901269 0.888443 0.000000 0.000000
WAVE 0.756122 0.900662 0.888412 0.000000 0.000000
WAVE 0.760000 0.900097 0.888389 0.000000 0.000000
WAVE 0.763918 0.899579 0.888373 0.000000 0.000000
WAVE 0.767876 0.899111 0.888367 0.000000 0.000000
WAVE 0.771875 0.898697 0.888370 0.000000 0.000000
WAVE 0.775916 0.898340 0.888385 0.000000 0.000000
WAVE 0.780000 0.898042 0.888410 0.000000 0.000000
ANGL 37.80
WAVE 0.380000 0.899995 0.845706 0.000000 0.000000
WAVE 0.380977 0.902090 0.848108 0.000000 0.000000
WAVE 0.381959 0.904044 0.850391 0.000000 0.000000
WAVE 0.382946 0.905866 0.852558 0.000000 0.000000
WAVE 0.383938 0.907561 0.854611 0.000000 0.000000
WAVE 0.384935 0.909136 0.856552 0.000000 0.000000
WAVE 0.385937 0.910597 0.858384 0.000000 0.000000
WAVE 0.386945 0.911948 0.860110 0.000000 0.000000
WAVE 0.387958 0.913194 0.861732 0.000000 0.000000
WAVE 0.388976 0.914340 0.863252 0.000000 0.000000
WAVE 0.390000 0.915390 0.864672 0.000000 0.000000
WAVE 0.391029 0.916346 0.865996 0.000000 0.000000
WAVE 0.392063 0.917213 0.867224 0.000000 0.000000
WAVE 0.393103 0.917994 0.868359 0.000000 0.000000
WAVE 0.394149 0.918690 0.869402 0.000000 0.000000
WAVE 0.395200 0.919305 0.870356 0.000000 0.000000
WAVE 0.396257 0.919840 0.871221 0.000000 0.000000
WAVE 0.397319 0.920297 0.872000 0.000000 0.000000
WAVE 0.398387 0.920678 0.872693 0.000000 0.000000
WAVE 0.399461 0.920984 0.873303 0.000000 0.000000
WAVE 0.400541 0.921217 0.873830 0.000000 0.000000
WAVE 0.401626 0.921376 0.874274 0.000000 0.000000
WAVE 0.402717 0.921463 0.874638 0.000000 0.000000
WAVE 0.403815 0.921477 0.874921 0.000000 0.000000
WAVE 0.404918 0.921420 0.875124 0.000000 0.000000
WAVE 0.406027 0.921290 0.875249 0.000000 0.000000
WAVE 0.407143 0.921089 0.875294 0.000000 0.000000
WAVE 0.408264 0.920814 0.875261 0.000000 0.000000
WAVE 0.409392 0.920466 0.875149 0.000000 0.000000
WAVE 0.410526 0.920043 0.874959 0.000000 0.000000
WAVE 0.411667 0.919545 0.874691 0.000000 0.000000
WAVE 0.412813 0.918969 0.874344 0.000000 0.000000
WAVE 0.413966 0.918314 0.873918 0.000000 0.000000
WAVE 0.415126 0.917579 0.873412 0.000000 0.000000
WAVE 0.416292 0.916761 0.872827 0.000000 0.000000
WAVE 0.417465 0.915857 0.872162 0.000000 0.000000
WAVE 0.418644 0.914866 0.871415 0.000000 0.000000
WAVE 0.419830 0.913783 0.870586 0.000000 0.000000
WAVE 0.421023 0.912606 0.869675 0.000000 0.000000
WAVE 0.422222 0.911332 0.868679 0.000000 0.000000
WAVE 0.423429 0.909955 0.867600 0.000000 0.000000
WAVE 0.424642 0.908473 0.866434 0.000000 0.000000
WAVE 0.425862 0.906880 0.865181 0.000000 0.000000
WAVE 0.427089 0.905172 0.863841 0.000000 0.000000
WAVE 0.428324 0.903344 0.862411 0.000000 0.000000
WAVE 0.429565 0.901389 0.860890 0.000000 0.000000
WAVE 0.430814 0.899302 0.859278 0.000000 0.000000
WAVE 0.432070 0.897077 0.857573 0.000000 0.000000
WAVE 0.433333 0.894706 0.855773 0.000000 0.000000
WAVE 0.434604 0.892183 0.853879 0.000000 0.000000
WAVE 0.435882 0.889500 0.851888 0.000000 0.000000
WAVE 0.437168 0.886650 0.849800 0.000000 0.000000
WAVE 0.438462 0.883623 0.847613 0.000000 0.000000
WAVE 0.439763 0.880413 0.845329 0.000000 0.000000
WAVE 0.441071 0.877009 0.842945 0.000000 0.000000
WAVE 0.442388 0.873403 0.840462 0.000000 0.000000
WAVE 0.443713 0.869586 0.837880 0.000000 0.000000
WAVE 0.445045 0.865549 0.835199 0.000000 0.000000
WAVE 0.446386 0.861283 0.832421 0.000000 0.000000
WAVE 0.447734 0.856781 0.829547 0.000000 0.000000
WAVE 0.449091 0.852033 0.826579 0.000000 0.000000
WAVE 0.450456 0.847034 0.823519 0.000000 0.000000
WAVE 0.451829 0.841778 0.820371 0.000000 0.000000
WAVE 0.453211 0.836260 0.817138 0.000000 0.000000
WAVE 0.454601 0.830479 0.813826 0.000000 0.000000
WAVE 0.456000 0.824435 0.810440 0.000000 0.000000
WAVE 0.457407 0.818134 0.806987 0.000000 0.000000
WAVE 0.458824 0.811581 0.803475 0.000000 0.000000
WAVE 0.460248 0.804792 0.799912 0.000000 0.000000
WAVE 0.461682 0.797783 0.796309 0.000000 0.000000
WAVE 0.463125 0.790580 0.792677 0.000000 0.000000
WAVE 0.464577 0.783215 0.789028 0.000000 0.000000
WAVE 0.466038 0.775728 0.785376 0.000000 0.000000
WAVE 0.467508 0.768168 0.781737 0.000000 0.000000
WAVE 0.468987 0.760594 0.778126 0.000000 0.000000
WAVE 0.470476 0.753074 0.774561 0.000000 0.000000
WAVE 0.471975 0.745684 0.771061 0.000000 0.000000
WAVE 0.473482 0.738510 0.767645 0.000000 0.000000
WAVE 0.475000 0.731644 0.764334 0.000000 0.000000
WAVE 0.476527 0.725186 0.761148 0.000000 0.000000
WAVE 0.478065 0.719236 0.758109 0.000000 0.000000
WAVE 0.479612 0.713894 0.755237 0.000000 0.000000
WAVE 0.481169 0.709258 0.752555 0.000000 0.000000
WAVE 0.482736 0.705416 0.750083 0.000000 0.000000
WAVE 0.484314 0.702444 0.747840 0.000000 0.000000
WAVE 0.485902 0.700405 0.745845 0.000000 0.000000
WAVE 0.487500 0.699341 0.744114 0.000000 0.000000
WAVE 0.489109 0.699274 0.742663 0.000000 0.000000
WAVE 0.490728 0.700203 0.741505 0.000000 0.000000
WAVE 0.492359 0.702106 0.740650 0.000000 0.000000
WAVE 0.494000 0.704939 0.740105 0.000000 0.000000
WAVE 0.495652 0.708642 0.739874 0.000000 0.000000
WAVE 0.497315 0.713137 0.739961 0.000000 0.000000
WAVE 0.498990 0.718336 0.740363 0.000000 0.000000
WAVE 0.500676 0.724143 0.741076 0.000000 0.000000
WAVE 0.502373 0.730458 0.742094 0.000000 0.000000
WAVE 0.504082 0.737181 0.743406 0.000000 0.000000
WAVE 0.505802 0.744214 0.744999 0.000000 0.000000
WAVE 0.507534 0.751467 0.746861 0.000000 0.000000
WAVE 0.509278 0.758855 0.748973 0.000000 0.000000
WAVE 0.511034 0.766302 0.751318 0.000000 0.000000
WAVE 0.512803 0.773740 0.753878 0.000000 0.000000
WAVE 0.514583 0.781112 0.756631 0.000000 0.000000
WAVE 0.516376 0.788371 0.759558 0.000000 0.000000
WAVE 0.518182 0.795475 0.762637 0.000000 0.000000
WAVE 0.520000 0.802394 0.765847 0.000000 0.000000
WAVE 0.521831 0.809102 0.769168 0.000000 0.000000
WAVE 0.523675 0.815581 0.772581 0.000000 0.000000
WAVE 0.525532 0.821818 0.776065 0.000000 0.000000
WAVE 0.527402 0.827804 0.779604 0.000000 0.000000
WAVE 0.529286 0.833537 0.783179 0.000000 0.000000
WAVE 0.531183 0.839013 0.786774 0.000000 0.000000
WAVE 0.533094 0.844236 0.790375 0.000000 0.000000
WAVE 0.535018 0.849209 0.793969 0.000000 0.000000
WAVE 0.536957 0.853937 0.797542 0.000000 0.000000
WAVE 0.538909 0.858426 0.801084 0.000000 0.000000
WAVE 0.540876 0.862684 0.804585 0.000000 0.000000
WAVE 0.542857 0.866720 0.808036 0.000000 0.000000
WAVE 0.544853 0.870541 0.811429 0.000000 0.000000
WAVE 0.546863 0.874157 0.814758 0.000000 0.000000
WAVE 0.548889 0.877576 0.818018 0.000000 0.000000
WAVE 0.550929 0.880806 0.821203 0.000000 0.000000
WAVE 0.552985 0.883857 0.824310 0.000000 0.000000
WAVE 0.555056 0.886737 0.827335 0.000000 0.000000
WAVE 0.557143 0.889453 0.830276 0.000000 0.000000
WAVE 0.559245 0.892014 0.833132 0.000000 0.000000
WAVE 0.561364 0.894427 0.835900 0.000000 0.000000
WAVE 0.563498 0.896700 0.838581 0.000000 0.000000
WAVE 0.565649 0.898838 0.841173 0.000000 0.000000
WAVE 0.567816 0.900849 0.843677 0.000000 0.000000
WAVE 0.570000 0.902738 0.846094 0.000000 0.000000
WAVE 0.572201 0.904512 0.848423 0.000000 0.000000
WAVE 0.574419 0.906176 0.850666 0.000000 0.000000
WAVE 0.576654 0.907734 0.852823 0.000000 0.000000
WAVE 0.578906 0.909192 0.854897 0.000000 0.000000
WAVE 0.581176 0.910554 0.856888 0.000000 0.000000
WAVE 0.583465 0.911825 0.858798 0.000000 0.000000
WAVE 0.585771 0.913007 0.860629 0.000000 0.000000
WAVE 0.588095 0.914106 0.862382 0.000000 0.000000
WAVE 0.590438 0.915124 0.864059 0.000000 0.000000
WAVE 0.592800 0.916065 0.865661 0.000000 0.000000
WAVE 0.595181 0.916932 0.867192 0.000000 0.000000
WAVE 0.597581 0.917726 0.868652 0.000000 0.000000
WAVE 0.600000 0.918452 0.870043 0.000000 0.000000
WAVE 0.602439 0.919112 0.871368 0.000000 0.000000
WAVE 0.604898 0.919707 0.872628 0.000000 0.000000
WAVE 0.607377 0.920240 0.873825 0.000000 0.000000
WAVE 0.609877 0.920712 0.874960 0.000000 0.000000
WAVE 0.612397 0.921127 0.876036 0.000000 0.000000
WAVE 0.614938 0.921485 0.877054 0.000000 0.000000
WAVE 0.617500 0.921787 0.878017 0.000000 0.000000
WAVE 0.620084 0.922036 0.878925 0.000000 0.000000
WAVE 0.622689 0.922233 0.879780 0.000000 0.000000
WAVE 0.625316 0.922379 0.880585 0.000000 0.000000
WAVE 0.627966 0.922476 0.881341 0.000000 0.000000
